total base rpn roi_pooling classification regression final_nms 
0.244900941849 0.00650906562805 0.0745050907135 0.0012629032135 0.00185990333557 0.0176348686218 0.140907049179
0.255674123764 0.0055570602417 0.0749399662018 0.00147485733032 0.00251293182373 0.0185689926147 0.150424003601
0.244258165359 0.00469398498535 0.0756433010101 0.00196814537048 0.00271511077881 0.0187380313873 0.137759923935
0.254708051682 0.00604915618896 0.0725047588348 0.00147700309753 0.00216293334961 0.0187549591064 0.151626110077
0.220256090164 0.00460195541382 0.0628571510315 0.00108599662781 0.00192022323608 0.0209591388702 0.126663923264
0.256006717682 0.00548887252808 0.0836448669434 0.0014910697937 0.00169706344604 0.0206820964813 0.141202926636
0.242968320847 0.00603294372559 0.0712308883667 0.00121688842773 0.00192999839783 0.0200350284576 0.140355825424
0.246716022491 0.00603985786438 0.0724630355835 0.00121712684631 0.00191688537598 0.0179691314697 0.144954919815
0.247754096985 0.00702691078186 0.0735630989075 0.00143504142761 0.00185394287109 0.0185110569 0.143198013306
0.242439985275 0.00453805923462 0.0703508853912 0.0013599395752 0.00158715248108 0.0195190906525 0.143309116364
0.24482011795 0.00593996047974 0.0733168125153 0.0012469291687 0.00193905830383 0.0189290046692 0.141314983368
0.250307321548 0.00554490089417 0.0724604129791 0.00121593475342 0.0019371509552 0.0204930305481 0.146527051926
0.267689943314 0.0046660900116 0.0720779895782 0.00137615203857 0.00190901756287 0.0211808681488 0.164318084717
0.256900072098 0.00467896461487 0.0753767490387 0.00148487091064 0.00215315818787 0.0186760425568 0.152397871017
0.244396924973 0.00485110282898 0.0730841159821 0.00135898590088 0.00154304504395 0.0180208683014 0.143765926361
0.243552684784 0.00482892990112 0.0702826976776 0.00147199630737 0.00223708152771 0.02090883255 0.141670942307
0.248028039932 0.00532793998718 0.0744469165802 0.00122404098511 0.00193405151367 0.0230169296265 0.139834880829
0.251621007919 0.00713086128235 0.0711739063263 0.00121998786926 0.00190997123718 0.0185077190399 0.149863004684
0.242352247238 0.00472497940063 0.0707402229309 0.00138902664185 0.00191211700439 0.0185539722443 0.142858028412
0.253355979919 0.00564098358154 0.0739231109619 0.00155782699585 0.00228118896484 0.0195729732513 0.148077964783
0.251096963882 0.00646710395813 0.0710937976837 0.0014979839325 0.00245404243469 0.0215029716492 0.145370006561
0.239497184753 0.00463080406189 0.0690400600433 0.00119590759277 0.00185394287109 0.0196471214294 0.141335010529
0.264219045639 0.00651693344116 0.0708332061768 0.00151705741882 0.00184607505798 0.0206120014191 0.160573959351
0.239509820938 0.00469994544983 0.0698118209839 0.00150203704834 0.00215196609497 0.0186297893524 0.140582084656
0.248454809189 0.00645995140076 0.0772199630737 0.00154900550842 0.00185108184814 0.0183200836182 0.140814065933
0.239890098572 0.00547385215759 0.0642709732056 0.00091814994812 0.00121688842773 0.0200350284576 0.146657943726
0.231879234314 0.00468707084656 0.0616312026978 0.00119996070862 0.00187516212463 0.0220370292664 0.138661146164
0.323501825333 0.0816390514374 0.0774729251862 0.00124406814575 0.00184798240662 0.024080991745 0.134783983231
0.268810033798 0.00607395172119 0.0927519798279 0.00154209136963 0.00185108184814 0.0201861858368 0.144234895706
0.247209072113 0.00610589981079 0.0765702724457 0.00159883499146 0.00187802314758 0.0198471546173 0.138967990875
0.244593143463 0.00552296638489 0.0734989643097 0.00136208534241 0.00161099433899 0.0208959579468 0.139914989471
0.259762048721 0.0051600933075 0.0758171081543 0.00147199630737 0.0024528503418 0.0209732055664 0.151152133942
0.270956039429 0.00462198257446 0.0673410892487 0.00147199630737 0.00247502326965 0.0215590000153 0.171337127686
0.288260936737 0.00490808486938 0.0758278369904 0.0016450881958 0.00261402130127 0.0197579860687 0.180791139603
0.237987756729 0.00474095344543 0.0754237174988 0.00198793411255 0.00306487083435 0.018678188324 0.131361961365
0.251155853271 0.00609397888184 0.0664200782776 0.00152492523193 0.00214385986328 0.0207669734955 0.152036190033
0.254482984543 0.00459289550781 0.0710697174072 0.00146508216858 0.00189614295959 0.0210189819336 0.152296066284
0.257737159729 0.00738096237183 0.0691471099854 0.00134491920471 0.00240421295166 0.020406961441 0.154592990875
0.244420051575 0.00473308563232 0.0679399967194 0.00152993202209 0.00252389907837 0.0194528102875 0.146048069
0.269411087036 0.00561285018921 0.0761258602142 0.00153994560242 0.00235295295715 0.0183620452881 0.162649869919
0.266874790192 0.00471591949463 0.0783979892731 0.00174617767334 0.00249886512756 0.0187208652496 0.157918930054
0.234669923782 0.00463008880615 0.0622701644897 0.0010769367218 0.00154614448547 0.0222268104553 0.141147136688
0.26451420784 0.00557899475098 0.0810477733612 0.00183081626892 0.00292801856995 0.0190050601959 0.151391029358
0.186867237091 0.00474786758423 0.0353720188141 0.00068998336792 0.000880002975464 0.0152940750122 0.128834962845
0.231863975525 0.00543093681335 0.0656311511993 0.00123405456543 0.00186014175415 0.0211839675903 0.1347219944
0.252447128296 0.005450963974 0.067214012146 0.00152492523193 0.00237011909485 0.018550157547 0.154937028885
0.253909349442 0.00473093986511 0.0853569507599 0.00200700759888 0.00301909446716 0.0213301181793 0.134781122208
0.279803037643 0.00607109069824 0.0687789916992 0.0011990070343 0.00186705589294 0.0213959217072 0.178294897079
0.241094827652 0.00516295433044 0.0712070465088 0.00118088722229 0.00189185142517 0.0188660621643 0.140587091446
0.248626470566 0.00561189651489 0.0694947242737 0.00161099433899 0.00189113616943 0.0193769931793 0.148354053497
0.239888906479 0.00496983528137 0.0735287666321 0.00127601623535 0.00187993049622 0.0202519893646 0.135805845261
0.237623929977 0.00647401809692 0.0719239711761 0.0012218952179 0.00191593170166 0.0187010765076 0.135588884354
0.26766872406 0.00656580924988 0.070611000061 0.00146794319153 0.00212597846985 0.0185887813568 0.166169166565
0.269688844681 0.00461387634277 0.0759708881378 0.00148010253906 0.00245189666748 0.02121925354 0.161218166351
0.275055170059 0.00479698181152 0.106574058533 0.00192189216614 0.00281286239624 0.0186231136322 0.137574911118
0.248912811279 0.00643110275269 0.0724518299103 0.00124382972717 0.0019359588623 0.0195949077606 0.145120859146
0.232595205307 0.0047299861908 0.0695881843567 0.00117301940918 0.00190615653992 0.0190761089325 0.133929014206
0.239557027817 0.00661396980286 0.0656197071075 0.00153303146362 0.00221705436707 0.018223285675 0.143163204193
0.235774040222 0.00714898109436 0.0631060600281 0.00139403343201 0.0015881061554 0.0199751853943 0.140716075897
0.236137866974 0.00602889060974 0.0700209140778 0.00130200386047 0.00171208381653 0.0198361873627 0.135388851166
0.251178026199 0.00635409355164 0.0719771385193 0.00122904777527 0.00186800956726 0.0212070941925 0.14626288414
0.250271081924 0.00580501556396 0.0702328681946 0.00152897834778 0.00236105918884 0.0183050632477 0.149296998978
3.8464910984 1.66987681389 1.30191230774 0.0330989360809 0.571627140045 0.021194934845 0.247698068619
0.372816801071 0.124210834503 0.067193031311 0.0271270275116 0.00127506256104 0.0183706283569 0.133182048798
0.246204853058 0.00544095039368 0.0700287818909 0.0012149810791 0.00191807746887 0.0191900730133 0.14622092247
0.277966499329 0.00679802894592 0.0999958515167 0.00148701667786 0.00240993499756 0.0204129219055 0.144140005112
0.268106222153 0.0295858383179 0.0744721889496 0.00134301185608 0.00155401229858 0.0228712558746 0.136287927628
0.269902706146 0.00733399391174 0.0848896503448 0.0015971660614 0.00263094902039 0.0206727981567 0.150650024414
0.265855073929 0.0270640850067 0.0795230865479 0.00154399871826 0.00236701965332 0.0210599899292 0.13210105896
0.285070896149 0.0562961101532 0.0697140693665 0.00125002861023 0.00185298919678 0.0184259414673 0.135488986969
0.229234695435 0.00675487518311 0.067019701004 0.00152587890625 0.00246500968933 0.0182900428772 0.13059091568
0.263826847076 0.00599217414856 0.0692217350006 0.00126814842224 0.00156307220459 0.0189471244812 0.165041923523
0.255233764648 0.00465703010559 0.0709128379822 0.00119781494141 0.00222015380859 0.018326997757 0.155333995819
0.23594212532 0.00453996658325 0.0645430088043 0.000967025756836 0.00143790245056 0.0218801498413 0.141040086746
0.220643997192 0.00670313835144 0.0625808238983 0.00122213363647 0.00191402435303 0.0188920497894 0.127233982086
0.250880002975 0.00578188896179 0.0715103149414 0.0012309551239 0.0019109249115 0.0183708667755 0.149957895279
0.241981983185 0.00667786598206 0.0699548721313 0.00124001502991 0.00190114974976 0.0193519592285 0.140619039536
0.258023500443 0.00527691841125 0.0733323097229 0.00145983695984 0.0022120475769 0.0216228961945 0.152050018311
0.238859891891 0.004723072052 0.0730078220367 0.0011830329895 0.00186705589294 0.0193479061127 0.136981010437
0.241895914078 0.00648903846741 0.0631668567657 0.00129008293152 0.00156092643738 0.0216212272644 0.145578861237
0.249247789383 0.00521492958069 0.0727579593658 0.00157999992371 0.002357006073 0.0205280780792 0.144437074661
0.240651130676 0.00465798377991 0.067656993866 0.00120091438293 0.00232911109924 0.0179760456085 0.144770145416
0.236387968063 0.00464606285095 0.0740859508514 0.00124502182007 0.00187587738037 0.0185277462006 0.133861064911
0.238659858704 0.00505900382996 0.0760300159454 0.00120520591736 0.00185489654541 0.0190978050232 0.133315086365
0.233571052551 0.00598096847534 0.0701792240143 0.00127291679382 0.0018630027771 0.018700838089 0.133465051651
0.247600078583 0.00567388534546 0.0710031986237 0.00146889686584 0.00211310386658 0.0184440612793 0.146797895432
0.271234035492 0.00461292266846 0.076740026474 0.00161004066467 0.00184106826782 0.0188510417938 0.165451049805
0.23498916626 0.00456380844116 0.0673279762268 0.0012629032135 0.00185513496399 0.020220041275 0.137609004974
0.246190071106 0.00648999214172 0.0759069919586 0.00189781188965 0.00242400169373 0.0172870159149 0.139404058456
0.271324157715 0.0300669670105 0.0813620090485 0.0014820098877 0.00241494178772 0.0179450511932 0.135314941406
0.233051300049 0.00605702400208 0.0727472305298 0.00122594833374 0.00192213058472 0.0182089805603 0.13075709343
0.25785279274 0.00665211677551 0.0736329555511 0.00144696235657 0.00243496894836 0.0194518566132 0.151631116867
0.243010282516 0.00461483001709 0.0711190700531 0.00155210494995 0.00183415412903 0.0212800502777 0.140458106995
0.279713153839 0.0321960449219 0.0790901184082 0.00126194953918 0.0018630027771 0.0215961933136 0.141623020172
0.335774183273 0.0630650520325 0.0719783306122 0.00123286247253 0.00180196762085 0.0215108394623 0.174399852753
0.243608236313 0.00935506820679 0.0656952857971 0.00119495391846 0.00183415412903 0.019837141037 0.143397092819
0.240271091461 0.00597882270813 0.0734932422638 0.00153994560242 0.00252509117126 0.017272233963 0.13713312149
0.248847961426 0.00548005104065 0.0640249252319 0.00122785568237 0.00199317932129 0.0190787315369 0.155229091644
0.248023986816 0.00471997261047 0.0774459838867 0.00151705741882 0.0023980140686 0.0193009376526 0.140186071396
0.268799543381 0.00659203529358 0.0704116821289 0.00140810012817 0.00184416770935 0.0204491615295 0.165627002716
0.240143060684 0.00458598136902 0.0702300071716 0.00156688690186 0.00235104560852 0.0220091342926 0.136864185333
0.234383106232 0.00638699531555 0.070690870285 0.0014808177948 0.00242495536804 0.0198838710785 0.130840063095
0.252829313278 0.00639486312866 0.0698132514954 0.00154805183411 0.0018298625946 0.0186142921448 0.152452945709
0.243339061737 0.00460577011108 0.0757021903992 0.00208902359009 0.00320792198181 0.0200519561768 0.135028839111
0.251765966415 0.00649189949036 0.0718219280243 0.00140500068665 0.00186204910278 0.0204608440399 0.147547006607
0.263094902039 0.00656604766846 0.073086977005 0.00149416923523 0.00236988067627 0.018935918808 0.158525943756
0.230592012405 0.0046980381012 0.0721960067749 0.00122499465942 0.00186491012573 0.0204749107361 0.127972126007
0.247696399689 0.00546312332153 0.0718750953674 0.00159692764282 0.00233697891235 0.0202732086182 0.143801927567
0.251635789871 0.00574707984924 0.0687208175659 0.00148701667786 0.00233602523804 0.0183608531952 0.152891159058
0.249940156937 0.00905108451843 0.0724923610687 0.00123715400696 0.00198006629944 0.0209369659424 0.141937971115
0.242321014404 0.00537586212158 0.0683290958405 0.00149703025818 0.0022919178009 0.0197420120239 0.142959833145
0.247931957245 0.00628399848938 0.0724709033966 0.00123381614685 0.00213003158569 0.0182690620422 0.144918203354
0.23463010788 0.00473189353943 0.0759582519531 0.00124406814575 0.00184297561646 0.0189998149872 0.129676103592
0.242583036423 0.00565099716187 0.0682287216187 0.00148701667786 0.00212383270264 0.0186960697174 0.144313097
0.252332925797 0.00644302368164 0.0699172019958 0.00153088569641 0.00184321403503 0.0173120498657 0.152984142303
0.257862091064 0.00466418266296 0.0854690074921 0.00139904022217 0.00228214263916 0.0187482833862 0.143194913864
0.239515304565 0.00600481033325 0.0609962940216 0.00108695030212 0.00159096717834 0.0207901000977 0.147485971451
0.24206161499 0.00604200363159 0.0655317306519 0.00130200386047 0.00188207626343 0.0205600261688 0.144582986832
0.254693031311 0.0064709186554 0.0666811466217 0.00103616714478 0.00157403945923 0.0207378864288 0.156122922897
0.238164901733 0.00465488433838 0.0711150169373 0.00127196311951 0.00184798240662 0.0195639133453 0.137408018112
0.234709262848 0.00636911392212 0.0686221122742 0.00134778022766 0.00186085700989 0.0172169208527 0.13698387146
0.248874187469 0.00644516944885 0.0751640796661 0.001225233078 0.00197792053223 0.0184860229492 0.143796920776
0.274989128113 0.00463700294495 0.0749502182007 0.0014660358429 0.00245785713196 0.0217950344086 0.167572975159
0.244830131531 0.0066659450531 0.0676560401917 0.0012948513031 0.00184202194214 0.0206272602081 0.144371032715
0.261240005493 0.00526595115662 0.0682370662689 0.0014750957489 0.00233006477356 0.0209729671478 0.160833120346
0.259577035904 0.00733613967896 0.0707018375397 0.00130701065063 0.00184106826782 0.019020318985 0.157135009766
0.240714073181 0.00467205047607 0.0726110935211 0.00146913528442 0.00234413146973 0.01997590065 0.137679815292
0.310386896133 0.0782270431519 0.0713739395142 0.00108313560486 0.00153493881226 0.0184860229492 0.137761116028
0.238135099411 0.00581693649292 0.0667898654938 0.0014979839325 0.00216507911682 0.0211322307587 0.138575077057
0.250141143799 0.00548601150513 0.0698261260986 0.00158786773682 0.00234198570251 0.0189142227173 0.149349927902
0.26140999794 0.00470399856567 0.0760781764984 0.0014820098877 0.00242686271667 0.019248008728 0.15484213829
0.236032485962 0.0045850276947 0.0703675746918 0.00135493278503 0.00154304504395 0.0177648067474 0.138667106628
0.25360918045 0.00652503967285 0.0697309970856 0.00141406059265 0.00158381462097 0.0215041637421 0.151067972183
0.235521316528 0.00466895103455 0.0688450336456 0.0012149810791 0.00185203552246 0.0209994316101 0.135823965073
0.245100975037 0.0063750743866 0.0700409412384 0.00122308731079 0.00190591812134 0.0211892127991 0.142158031464
0.239215135574 0.00613903999329 0.0750608444214 0.00137495994568 0.00188207626343 0.019837141037 0.13279914856
0.235193490982 0.00610899925232 0.0640509128571 0.00121712684631 0.00192403793335 0.0191648006439 0.140605926514
0.257547140121 0.00638604164124 0.071949005127 0.00143718719482 0.0018618106842 0.0187981128693 0.15494799614
0.243249893188 0.00468516349792 0.0806949138641 0.00146889686584 0.00243496894836 0.0199129581451 0.13138794899
0.227933883667 0.00543904304504 0.0636670589447 0.00107383728027 0.00156784057617 0.0192229747772 0.135116100311
0.234639167786 0.00617003440857 0.0690720081329 0.00147700309753 0.00198483467102 0.0171329975128 0.137002944946
0.260972738266 0.00610303878784 0.0709338188171 0.00131106376648 0.00182509422302 0.0202450752258 0.158406972885
0.258218050003 0.00463914871216 0.0677700042725 0.00120615959167 0.00218200683594 0.0197639465332 0.160207033157
0.235328912735 0.00465798377991 0.0737619400024 0.0012321472168 0.00183701515198 0.0196900367737 0.131981134415
0.265362024307 0.0065770149231 0.0727872848511 0.00125503540039 0.00188302993774 0.0206549167633 0.160406827927
0.242969989777 0.00472402572632 0.0715198516846 0.00153779983521 0.00234389305115 0.0201559066772 0.140361070633
0.277600049973 0.00458693504333 0.0806040763855 0.00156593322754 0.00212287902832 0.0176470279694 0.168976068497
0.244411945343 0.0049262046814 0.073301076889 0.00160098075867 0.0023398399353 0.0203351974487 0.13943696022
0.250405788422 0.00621700286865 0.0710768699646 0.00122499465942 0.00200819969177 0.0185081958771 0.148684978485
0.252069711685 0.00550389289856 0.0745060443878 0.00121688842773 0.00197505950928 0.0167520046234 0.149559020996
0.23818898201 0.00660705566406 0.0671350955963 0.00123310089111 0.00195407867432 0.0182800292969 0.14119386673
0.226398944855 0.00468301773071 0.0607490539551 0.00106811523438 0.00161099433899 0.0205659866333 0.135964870453
0.235598325729 0.00685405731201 0.0673110485077 0.00123286247253 0.00191712379456 0.0182201862335 0.137931108475
0.240683078766 0.00624918937683 0.0703747272491 0.00158596038818 0.00236892700195 0.0193331241608 0.13818192482
0.26470375061 0.00624799728394 0.100258827209 0.00141406059265 0.002445936203 0.0189061164856 0.133265018463
0.236049175262 0.00575184822083 0.0724582672119 0.00137686729431 0.00189900398254 0.0189251899719 0.13349199295
0.222309827805 0.00661492347717 0.0628268718719 0.000957012176514 0.00138592720032 0.0201179981232 0.129019975662
0.283111572266 0.00579404830933 0.085866689682 0.00118088722229 0.00194311141968 0.0189969539642 0.16722202301
0.23973608017 0.00471997261047 0.0732429027557 0.00123691558838 0.00183916091919 0.0174992084503 0.13888502121
0.249701976776 0.00630307197571 0.0714199542999 0.00147604942322 0.00249004364014 0.0197429656982 0.14553809166
0.244959115982 0.0061662197113 0.0712769031525 0.00122809410095 0.00194311141968 0.0192420482635 0.142373800278
0.241649150848 0.00621700286865 0.0740041732788 0.0015721321106 0.00233793258667 0.0205211639404 0.134150981903
4.06080126762 1.67999601364 1.28799939156 0.0301079750061 0.797690153122 0.0173840522766 0.246659994125
0.407820940018 0.130623102188 0.0734419822693 0.0269091129303 0.00112199783325 0.0191068649292 0.155485153198
0.230143070221 0.00600790977478 0.0695719718933 0.00123500823975 0.00190806388855 0.0185430049896 0.130822896957
0.239032745361 0.00583291053772 0.0697948932648 0.00122380256653 0.00184893608093 0.0203368663788 0.137912034988
0.261627912521 0.030280828476 0.0805010795593 0.00116586685181 0.00195217132568 0.0184888839722 0.127141952515
0.241069793701 0.00639986991882 0.0635590553284 0.00120615959167 0.00184488296509 0.0195398330688 0.146368026733
0.259346008301 0.0342237949371 0.0665600299835 0.00108909606934 0.001620054245 0.0202739238739 0.133826971054
0.280738830566 0.05295586586 0.0718228816986 0.00127410888672 0.00183296203613 0.0170726776123 0.133790016174
0.230168819427 0.00617909431458 0.0681309700012 0.00151395797729 0.00243806838989 0.0200347900391 0.129728078842
0.247518777847 0.00635194778442 0.0667119026184 0.00142884254456 0.00235795974731 0.018462896347 0.149765968323
0.235249757767 0.00460505485535 0.0693829059601 0.00147414207458 0.00239491462708 0.0176408290863 0.137140035629
0.260112047195 0.00460386276245 0.0715758800507 0.00151586532593 0.00182914733887 0.0200972557068 0.158360958099
0.232113838196 0.00470900535583 0.0714988708496 0.00141716003418 0.00186586380005 0.0185589790344 0.13191819191
0.231772184372 0.00617408752441 0.065416097641 0.00122594833374 0.00192904472351 0.0170860290527 0.137845039368
0.228539705276 0.00551199913025 0.0688347816467 0.00138688087463 0.00185394287109 0.0203638076782 0.128446817398
0.258931398392 0.00647902488708 0.0718183517456 0.00122213363647 0.00181603431702 0.0204741954803 0.155352115631
0.236465215683 0.00567603111267 0.070344209671 0.00161790847778 0.00184297561646 0.0206530094147 0.134058952332
0.235140800476 0.00552082061768 0.0667867660522 0.00113010406494 0.00158596038818 0.0201730728149 0.138137102127
0.275037050247 0.00607800483704 0.0762419700623 0.00127601623535 0.00186204910278 0.0207133293152 0.166584968567
0.224756240845 0.00470805168152 0.0715517997742 0.00142097473145 0.0024631023407 0.0174021720886 0.124576091766
0.234066009521 0.00556612014771 0.0732359886169 0.00120878219604 0.00202679634094 0.0190777778625 0.131101131439
0.234931230545 0.00613594055176 0.0709090232849 0.00122404098511 0.00186204910278 0.0193512439728 0.133657932281
0.275236368179 0.0333349704742 0.0725963115692 0.00132083892822 0.00187802314758 0.0212440490723 0.142773866653
0.250430822372 0.00646114349365 0.0710847377777 0.00155305862427 0.00185203552246 0.018257856369 0.14900803566
0.238262891769 0.00657606124878 0.0722467899323 0.00121808052063 0.00193405151367 0.0199029445648 0.134212017059
0.256322145462 0.00648903846741 0.0762951374054 0.00121808052063 0.00187087059021 0.0177438259125 0.149994850159
0.288825035095 0.0416550636292 0.0859599113464 0.00138306617737 0.00153398513794 0.0190260410309 0.137130022049
0.226748943329 0.00592303276062 0.0658729076385 0.00123190879822 0.00195503234863 0.0185401439667 0.131431818008
0.232633113861 0.00605797767639 0.0727519989014 0.00121998786926 0.0019359588623 0.0169560909271 0.131608963013
0.227506160736 0.00567698478699 0.0649590492249 0.00131487846375 0.00184106826782 0.0191042423248 0.132340908051
0.24401473999 0.00602984428406 0.0727641582489 0.00157403945923 0.00183486938477 0.018150806427 0.14130115509
0.238840103149 0.0064799785614 0.0715463161469 0.00150489807129 0.00238680839539 0.0206089019775 0.133642911911
0.295593738556 0.0603129863739 0.0733850002289 0.00125598907471 0.00189590454102 0.0196218490601 0.137369155884
0.237475156784 0.00622797012329 0.0666921138763 0.00131011009216 0.00185394287109 0.020779132843 0.138381004333
0.270479679108 0.00599503517151 0.0912566184998 0.00202393531799 0.00236392021179 0.020359992981 0.145707845688
0.240730285645 0.00595498085022 0.0711414813995 0.00129890441895 0.00234508514404 0.0203831195831 0.137017965317
0.263663053513 0.00655102729797 0.0791900157928 0.00196599960327 0.00290107727051 0.02108502388 0.149226903915
0.241851806641 0.00640296936035 0.074450969696 0.00146389007568 0.00217199325562 0.0189337730408 0.136314868927
0.230717182159 0.00585699081421 0.074627161026 0.00150299072266 0.00238990783691 0.0177030563354 0.126851081848
0.24254822731 0.00601196289062 0.0634093284607 0.00140190124512 0.00152277946472 0.0217509269714 0.146589994431
0.240084886551 0.00470805168152 0.0735399723053 0.00150394439697 0.00236988067627 0.0177850723267 0.138082027435
0.248499155045 0.006019115448 0.0714209079742 0.00123405456543 0.00226402282715 0.018275976181 0.14660692215
0.240205764771 0.00521183013916 0.0702087879181 0.00150203704834 0.00245189666748 0.020231962204 0.138471841812
0.239816904068 0.00606203079224 0.0676348209381 0.00149607658386 0.00234699249268 0.0176470279694 0.142498016357
0.248029947281 0.00514698028564 0.0751690864563 0.00126695632935 0.00183916091919 0.0221500396729 0.140289783478
0.238378763199 0.00543308258057 0.0687937736511 0.00106906890869 0.00163006782532 0.0180337429047 0.141649007797
0.23234629631 0.00606298446655 0.0683190822601 0.00128078460693 0.00185894966125 0.0195550918579 0.133081912994
0.267845153809 0.00612807273865 0.0724539756775 0.00136804580688 0.0018630027771 0.0208611488342 0.163087844849
0.228298187256 0.00472497940063 0.0709452629089 0.00157690048218 0.00231885910034 0.0197970867157 0.126487016678
0.255744218826 0.00545692443848 0.0745992660522 0.0012640953064 0.00184607505798 0.0201630592346 0.150212049484
0.240135908127 0.00507998466492 0.0800049304962 0.00150799751282 0.00181984901428 0.017410993576 0.132184028625
0.240895032883 0.00685501098633 0.0724561214447 0.00116896629333 0.00191688537598 0.0209567546844 0.135334014893
0.265573740005 0.00613498687744 0.0936880111694 0.00197601318359 0.00313878059387 0.0207509994507 0.137073993683
0.243624210358 0.00541210174561 0.07071185112 0.00122308731079 0.00201201438904 0.0201699733734 0.142173051834
0.230581998825 0.00456094741821 0.0682640075684 0.00128793716431 0.00184798240662 0.0190739631653 0.133456945419
0.235336780548 0.00561189651489 0.0684368610382 0.00149393081665 0.00245404243469 0.0180149078369 0.136704921722
0.229971885681 0.00611209869385 0.0658397674561 0.00131487846375 0.00186109542847 0.0200390815735 0.1326379776
0.247474193573 0.00607800483704 0.0703551769257 0.00117707252502 0.00196003913879 0.0192110538483 0.14692401886
0.248017549515 0.00523614883423 0.0729658603668 0.00129413604736 0.00183200836182 0.0181727409363 0.146339178085
0.242447853088 0.00691604614258 0.0768039226532 0.00152921676636 0.00183391571045 0.0206158161163 0.132611036301
0.280095100403 0.00654792785645 0.0696210861206 0.00125288963318 0.00185298919678 0.0183680057526 0.180550098419
0.26202917099 0.00496292114258 0.0728380680084 0.00154876708984 0.00235795974731 0.0182781219482 0.159518957138
0.249220371246 0.00464391708374 0.0697062015533 0.0015709400177 0.0023398399353 0.0182039737701 0.150187015533
0.249291181564 0.00460600852966 0.066367149353 0.0012800693512 0.00185298919678 0.0182387828827 0.154798984528
0.239620685577 0.00461101531982 0.0731568336487 0.00147485733032 0.00222086906433 0.0188477039337 0.137216091156
0.313575983047 0.0842142105103 0.0693130493164 0.00128793716431 0.00185799598694 0.020259141922 0.134860038757
0.232602119446 0.00549101829529 0.0643582344055 0.0012218952179 0.00191211700439 0.0186121463776 0.138888120651
0.228137969971 0.00552201271057 0.0705010890961 0.0012309551239 0.00187683105469 0.01873087883 0.128118038177
0.248157978058 0.00655007362366 0.0709347724915 0.00142502784729 0.00248599052429 0.0201227664948 0.143919944763
0.24693608284 0.00683999061584 0.0782291889191 0.00157189369202 0.00233101844788 0.0214202404022 0.134106874466
0.250180006027 0.00632405281067 0.0717811584473 0.00136804580688 0.00154805183411 0.0215301513672 0.145853996277
0.24224615097 0.00607395172119 0.0713241100311 0.0014979839325 0.00240588188171 0.0186290740967 0.139590024948
0.236590862274 0.00642704963684 0.0747811794281 0.00123596191406 0.00199508666992 0.0193419456482 0.130165815353
0.229199647903 0.00594902038574 0.070075750351 0.00108122825623 0.00157904624939 0.0196859836578 0.129012823105
0.246412754059 0.00553894042969 0.0718877315521 0.00123620033264 0.00201797485352 0.0198731422424 0.143718004227
0.236387014389 0.00480484962463 0.0787129402161 0.00124311447144 0.00186800956726 0.0190999507904 0.128519058228
0.229706048965 0.00546193122864 0.0644218921661 0.00124192237854 0.00184893608093 0.0209209918976 0.134001970291
0.234518527985 0.00638890266418 0.0721783638 0.00117206573486 0.00197505950928 0.0194871425629 0.13121509552
0.232313156128 0.00550508499146 0.0697491168976 0.00123500823975 0.00190210342407 0.0179378986359 0.133855819702
0.250013113022 0.00546288490295 0.0692701339722 0.00150108337402 0.00222897529602 0.0177102088928 0.151746988297
0.249059915543 0.00467991828918 0.0717117786407 0.0015389919281 0.00234699249268 0.0186650753021 0.147559165955
0.242843866348 0.00641989707947 0.0744299888611 0.00123596191406 0.00205016136169 0.0185399055481 0.138040065765
0.258816003799 0.00541806221008 0.0761806964874 0.00153994560242 0.00235795974731 0.0181601047516 0.152791976929
0.244382381439 0.00464415550232 0.0721323490143 0.00124001502991 0.00202703475952 0.018098115921 0.144473791122
0.229501008987 0.00604796409607 0.0672030448914 0.00120878219604 0.00246095657349 0.0176751613617 0.132270097733
0.24308180809 0.0059380531311 0.0705668926239 0.00129294395447 0.00186085700989 0.0217289924622 0.13955283165
0.2275390625 0.00651788711548 0.0687091350555 0.00125598907471 0.00192213058472 0.0183367729187 0.128684043884
0.227085828781 0.00543808937073 0.0643956661224 0.00148415565491 0.00206589698792 0.0185058116913 0.133102893829
0.234509706497 0.00524401664734 0.0646667480469 0.00125694274902 0.00185012817383 0.0209069252014 0.138400793076
0.250814914703 0.00611400604248 0.0823276042938 0.00169587135315 0.00252103805542 0.0180740356445 0.137971878052
0.247531175613 0.006422996521 0.0738263130188 0.00120306015015 0.00190305709839 0.0215620994568 0.140494823456
0.23952627182 0.00644516944885 0.0668830871582 0.00122809410095 0.00233697891235 0.0208258628845 0.139163970947
0.228576183319 0.00610399246216 0.0635411739349 0.00107717514038 0.00158381462097 0.0200989246368 0.134439945221
0.226641893387 0.00550198554993 0.0643467903137 0.0012469291687 0.00185990333557 0.0193910598755 0.132147073746
0.232299804688 0.00580406188965 0.0627279281616 0.00110006332397 0.00161600112915 0.0186729431152 0.140599012375
0.235322952271 0.00612020492554 0.0701169967651 0.00136113166809 0.00235199928284 0.0184290409088 0.134650945663
0.250051021576 0.00578808784485 0.0711138248444 0.00156497955322 0.00239300727844 0.0202071666718 0.146142959595
0.26460981369 0.00657486915588 0.0679249763489 0.00148296356201 0.00243902206421 0.019476890564 0.1645860672
